unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
timdeclercq-20,timdeclercq,20,2023-07-22,13589.0,,,,9.752804582645897
timdeclercq-21,timdeclercq,21,2023-07-23,8007.0,,,,14.246939447112723
tompidcock-01,tompidcock,01,2023-07-01,15813.0,,,,11.480529687221402
tompidcock-02,tompidcock,02,2023-07-02,17372.0,,,,11.948398367653338
tompidcock-03,tompidcock,03,2023-07-03,17000.0,,,,11.31153779982809
tompidcock-04,tompidcock,04,2023-07-04,15969.0,,,,11.341569784582417
tompidcock-05,tompidcock,05,2023-07-05,14345.0,,,,11.272578042434663
tompidcock-06,tompidcock,06,2023-07-06,14255.0,,,,10.104426880932545
tompidcock-07,tompidcock,07,2023-07-07,13586.0,,,,12.470746694431224
tompidcock-08,tompidcock,08,2023-07-08,15179.0,,,,13.18327698212128
tompidcock-09,tompidcock,09,2023-07-09,16547.0,,,,10.972075019569028
tompidcock-10,tompidcock,10,2023-07-11,14123.0,,,,11.77486630457147
tompidcock-11,tompidcock,11,2023-07-12,14547.0,,,,12.312720634380174
tompidcock-12,tompidcock,12,2023-07-13,14269.0,,,,11.758837226778198
tompidcock-13,tompidcock,13,2023-07-14,15288.0,,,,8.976319653752427
tompidcock-14,tompidcock,14,2023-07-15,16615.0,,,,9.064876211233665
tompidcock-15,tompidcock,15,2023-07-16,17367.0,,,,10.22271742688138
tompidcock-16,tompidcock,16,2023-07-18,2879.0,,,,7.680625451731254
tompidcock-17,tompidcock,17,2023-07-19,19503.0,,,,8.405749972449653
tompidcock-18,tompidcock,18,2023-07-20,14876.0,,,,12.377718256481067
tompidcock-19,tompidcock,19,2023-07-21,12719.0,,,,13.536603052303532
tompidcock-20,tompidcock,20,2023-07-22,12628.0,,,,10.49500011669109
tompidcock-21,tompidcock,21,2023-07-23,8930.0,,,,12.77438344378853
valentinferron-01,valentinferron,01,2023-07-01,17037.0,,,,10.655726709164291
valentinferron-02,valentinferron,02,2023-07-02,18163.0,,,,11.428044730654285
valentinferron-03,valentinferron,03,2023-07-03,17005.0,,,,11.308211855164807
valentinferron-04,valentinferron,04,2023-07-04,15973.0,56.0,175.0,109.09237426313807,11.338729599323647
valentinferron-05,valentinferron,05,2023-07-05,15242.0,100.0,187.0,156.72798845295898,10.60918068617801
valentinferron-06,valentinferron,06,2023-07-06,15291.0,57.0,200.0,125.32925712791,9.419828996644656
valentinferron-07,valentinferron,07,2023-07-07,13711.0,64.0,177.0,121.44227262781706,12.357053795532245
valentinferron-08,valentinferron,08,2023-07-08,15408.0,72.0,190.0,144.9528669873879,12.987341725831964
valentinferron-09,valentinferron,09,2023-07-09,17224.0,60.0,179.0,133.2975907111756,10.54081080752489
valentinferron-10,valentinferron,10,2023-07-11,14605.0,85.0,182.0,153.07914555662063,11.386267498765003
valentinferron-11,valentinferron,11,2023-07-12,14602.0,67.0,202.0,127.11299396267839,12.26634345078266
valentinferron-12,valentinferron,12,2023-07-13,15269.0,87.0,184.0,145.4089986246644,10.98872541678552
valentinferron-13,valentinferron,13,2023-07-14,13146.0,57.0,203.0,138.19853947968974,10.438914868900586
valentinferron-14,valentinferron,14,2023-07-15,18155.0,,,,8.295947025593353
valentinferron-15,valentinferron,15,2023-07-16,18530.0,67.0,180.0,147.05913804277387,9.581108124805663
valentinferron-16,valentinferron,16,2023-07-18,2339.0,,,,9.453835261023634
valentinferron-17,valentinferron,17,2023-07-19,19537.0,69.0,178.0,148.51700095993527,8.391121549505328
valentinferron-18,valentinferron,18,2023-07-20,14865.0,,,,12.386877684723334
valentinferron-19,valentinferron,19,2023-07-21,13683.0,,,,12.582917066597137
valentinferron-20,valentinferron,20,2023-07-22,13440.0,,,,9.860927192974337
valentinferron-21,valentinferron,21,2023-07-23,9409.0,,,,12.1240561327486
valentinmadouas-01,valentinmadouas,01,2023-07-01,15798.0,,,,11.491430304091153
valentinmadouas-02,valentinmadouas,02,2023-07-02,17513.0,,,,11.852199876827145
valentinmadouas-03,valentinmadouas,03,2023-07-03,16990.0,,,,11.31819556192334
valentinmadouas-04,valentinmadouas,04,2023-07-04,15951.0,,,,11.35436824587779
valentinmadouas-05,valentinmadouas,05,2023-07-05,14312.0,,,,11.298569872744917
valentinmadouas-06,valentinmadouas,06,2023-07-06,14725.0,,,,9.781908671490216
valentinmadouas-07,valentinmadouas,07,2023-07-07,13591.0,,,,12.466158824997617
valentinmadouas-08,valentinmadouas,08,2023-07-08,15176.0,,,,13.185883059542627
valentinmadouas-09,valentinmadouas,09,2023-07-09,16210.0,,,,11.200180465688383
vanhooydonck-01,vanhooydonck,01,2023-07-01,16236.0,,,,11.18142497807539
vanhooydonck-02,vanhooydonck,02,2023-07-02,18046.0,,,,11.502137672773676
vanhooydonck-03,vanhooydonck,03,2023-07-03,16994.0,,,,11.315531516834032
vanhooydonck-04,vanhooydonck,04,2023-07-04,15782.0,,,,11.475955385248804
vanhooydonck-05,vanhooydonck,05,2023-07-05,15255.0,,,,10.600139758684055
vanhooydonck-06,vanhooydonck,06,2023-07-06,15512.0,,,,9.28562436743769
vanhooydonck-07,vanhooydonck,07,2023-07-07,13730.0,,,,12.339953721088317
vanhooydonck-08,vanhooydonck,08,2023-07-08,15540.0,,,,12.877024537427214
vanhooydonck-09,vanhooydonck,09,2023-07-09,17198.0,,,,10.556746444284725
vanhooydonck-10,vanhooydonck,10,2023-07-11,14587.0,,,,11.400317873412138
vanhooydonck-11,vanhooydonck,11,2023-07-12,14546.0,,,,12.313567102181246
vanhooydonck-12,vanhooydonck,12,2023-07-13,15110.0,,,,11.10435793440755
vanhooydonck-13,vanhooydonck,13,2023-07-14,13256.0,,,,10.352291405142358
vanhooydonck-14,vanhooydonck,14,2023-07-15,18035.0,,,,8.351146007743129
vanhooydonck-15,vanhooydonck,15,2023-07-16,18920.0,,,,9.383611709970873
vanhooydonck-16,vanhooydonck,16,2023-07-18,2289.0,,,,9.660341055279284
vanhooydonck-17,vanhooydonck,17,2023-07-19,19386.0,,,,8.456481053991828
vanhooydonck-18,vanhooydonck,18,2023-07-20,14854.0,,,,12.396050678834817
vanhooydonck-19,vanhooydonck,19,2023-07-21,13457.0,,,,12.794237513728811
vanhooydonck-20,vanhooydonck,20,2023-07-22,13862.0,,,,9.560731602479807
vanhooydonck-21,vanhooydonck,21,2023-07-23,9889.0,,,,11.535569233798318
victorcampenaerts-01,victorcampenaerts,01,2023-07-01,16123.0,85.0,196.0,151.2643264698586,11.259791350495071
victorcampenaerts-02,victorcampenaerts,02,2023-07-02,17517.0,,,,11.84949343168772
victorcampenaerts-03,victorcampenaerts,03,2023-07-03,16995.0,,,,11.314865701505003
victorcampenaerts-04,victorcampenaerts,04,2023-07-04,15965.0,47.0,175.0,109.58660479117016,11.344411393047078
victorcampenaerts-05,victorcampenaerts,05,2023-07-05,15265.0,,,,10.593195677610563
victorcampenaerts-06,victorcampenaerts,06,2023-07-06,15990.0,,,,9.008042851012723
victorcampenaerts-07,victorcampenaerts,07,2023-07-07,13776.0,,,,12.29874888142731
victorcampenaerts-08,victorcampenaerts,08,2023-07-08,15248.0,,,,13.12362023292359
victorcampenaerts-09,victorcampenaerts,09,2023-07-09,15895.0,,,,11.422140632199351
victorcampenaerts-10,victorcampenaerts,10,2023-07-11,14434.0,,,,11.521160926940755
victorcampenaerts-11,victorcampenaerts,11,2023-07-12,14554.0,,,,12.306798616760231
victorcampenaerts-12,victorcampenaerts,12,2023-07-13,14192.0,,,,11.822635878586393
victorcampenaerts-13,victorcampenaerts,13,2023-07-14,13080.0,,,,10.491588292551
victorcampenaerts-14,victorcampenaerts,14,2023-07-15,18341.0,,,,8.21181605417629
victorcampenaerts-15,victorcampenaerts,15,2023-07-16,19011.0,,,,9.338695152945606
victorcampenaerts-16,victorcampenaerts,16,2023-07-18,2522.0,,,,8.767851179831197
victorcampenaerts-17,victorcampenaerts,17,2023-07-19,19686.0,,,,8.327610571608533
victorcampenaerts-18,victorcampenaerts,18,2023-07-20,14803.0,,,,12.438758142498976
victorcampenaerts-19,victorcampenaerts,19,2023-07-21,13011.0,,,,13.23280718025122
victorcampenaerts-20,victorcampenaerts,20,2023-07-22,14160.0,,,,9.359524115365472
victorlafay-01,victorlafay,01,2023-07-01,785.0,,,,231.26320502424463
victorlafay-02,victorlafay,02,2023-07-02,17227.0,,,,12.04896827322655
victorlafay-03,victorlafay,03,2023-07-03,16762.0,,,,11.472147870008206
victorlafay-04,victorlafay,04,2023-07-04,15506.0,,,,11.680222358441675
victorlafay-05,victorlafay,05,2023-07-05,15612.0,,,,10.357746093948581
victorlafay-06,victorlafay,06,2023-07-06,15311.0,,,,9.407524341172584
victorlafay-07,victorlafay,07,2023-07-07,13634.0,,,,12.426842055929486
victorlafay-08,victorlafay,08,2023-07-08,14902.0,,,,13.428329171360819
victorlafay-09,victorlafay,09,2023-07-09,14807.0,,,,12.261425362923529
victorlafay-10,victorlafay,10,2023-07-11,15096.0,,,,11.015927187298812
victorlafay-11,victorlafay,11,2023-07-12,14443.0,,,,12.401381088993173
victorlafay-12,victorlafay,12,2023-07-13,14481.0,,,,11.586689343891866
victorlafay-13,victorlafay,13,2023-07-14,12899.0,,,,10.638807261537103
victorlafay-14,victorlafay,14,2023-07-15,18051.0,,,,8.343743739939468
victorlafay-15,victorlafay,15,2023-07-16,18649.0,,,,9.519970698302801
victorlafay-16,victorlafay,16,2023-07-18,2441.0,,,,9.058795852328668
victorlafay-17,victorlafay,17,2023-07-19,19152.0,,,,8.559802721004887
victorlafay-18,victorlafay,18,2023-07-20,15028.0,,,,12.252524406668376
victorlafay-19,victorlafay,19,2023-07-21,13505.0,,,,12.748763733598564
victorlafay-20,victorlafay,20,2023-07-22,11225.0,,,,11.806758260452124
woutpoels-01,woutpoels,01,2023-07-01,16310.0,,,,11.130693804048562
woutpoels-02,woutpoels,02,2023-07-02,18198.0,,,,11.406065306235508
woutpoels-03,woutpoels,03,2023-07-03,17027.0,,,,11.293600904274243
woutpoels-04,woutpoels,04,2023-07-04,15825.0,,,,11.444772694470561
woutpoels-05,woutpoels,05,2023-07-05,14991.0,,,,10.786814223115552
woutpoels-06,woutpoels,06,2023-07-06,14426.0,,,,9.984653069991227
woutpoels-07,woutpoels,07,2023-07-07,13670.0,,,,12.394115917376928
woutpoels-08,woutpoels,08,2023-07-08,15476.0,,,,12.93027664200174
woutpoels-09,woutpoels,09,2023-07-09,16790.0,,,,10.81327726913691
woutpoels-10,woutpoels,10,2023-07-11,14107.0,,,,11.78822122488572
woutpoels-11,woutpoels,11,2023-07-12,14574.0,,,,12.289909912743818
woutpoels-12,woutpoels,12,2023-07-13,14231.0,,,,11.79023599106866
woutpoels-13,woutpoels,13,2023-07-14,11973.0,,,,11.461619883618733
woutpoels-14,woutpoels,14,2023-07-15,17718.0,,,,8.500559783815744
woutpoels-15,woutpoels,15,2023-07-16,16807.0,,,,10.563332751392213
woutpoels-16,woutpoels,16,2023-07-18,2269.0,,,,9.745491703629035
woutpoels-17,woutpoels,17,2023-07-19,18246.0,,,,8.984837318463532
woutpoels-18,woutpoels,18,2023-07-20,14830.0,,,,12.416111718369006
woutpoels-19,woutpoels,19,2023-07-21,13614.0,,,,12.646691216560056
woutpoels-20,woutpoels,20,2023-07-22,12499.0,,,,10.603317183260668
woutpoels-21,woutpoels,21,2023-07-23,10325.0,,,,11.048449796903784
woutvanaert-01,woutvanaert,01,2023-07-01,15785.0,,,,11.500894263163259
woutvanaert-02,woutvanaert,02,2023-07-02,17360.0,,,,11.956657629197798
woutvanaert-03,woutvanaert,03,2023-07-03,16979.0,,,,11.325528158141088
woutvanaert-04,woutvanaert,04,2023-07-04,15920.0,,,,11.376477882537475
woutvanaert-05,woutvanaert,05,2023-07-05,14700.0,,,,11.000349116920084
woutvanaert-06,woutvanaert,06,2023-07-06,14347.0,,,,10.039632340398231
woutvanaert-07,woutvanaert,07,2023-07-07,13753.0,,,,12.31931684654567
woutvanaert-08,woutvanaert,08,2023-07-08,15175.0,,,,13.186751980996304
woutvanaert-09,woutvanaert,09,2023-07-09,16739.0,,,,10.846222913484
woutvanaert-10,woutvanaert,10,2023-07-11,14115.0,,,,11.781539980124894
woutvanaert-11,woutvanaert,11,2023-07-12,14523.0,,,,12.333068034726185
woutvanaert-12,woutvanaert,12,2023-07-13,14686.0,,,,11.424952225854426
woutvanaert-13,woutvanaert,13,2023-07-14,13262.0,,,,10.347607816812479
woutvanaert-14,woutvanaert,14,2023-07-15,16868.0,,,,8.928913816080586
woutvanaert-15,woutvanaert,15,2023-07-16,16943.0,,,,10.478541790276157
woutvanaert-16,woutvanaert,16,2023-07-18,2817.0,,,,7.849670101361122
woutvanaert-17,woutvanaert,17,2023-07-19,18704.0,,,,8.764827935879255
woutvanaert-20,woutvanaert,20,2023-07-22,0.0,,,,
woutvanaert-21,woutvanaert,21,2023-07-23,0.0,,,,
yveslampaert-01,yveslampaert,01,2023-07-01,16602.0,,,,10.934924463560536
yveslampaert-02,yveslampaert,02,2023-07-02,18441.0,,,,11.25576576340078
yveslampaert-03,yveslampaert,03,2023-07-03,17033.0,,,,11.289622649978133
yveslampaert-04,yveslampaert,04,2023-07-04,15785.0,,,,11.473774335761584
yveslampaert-05,yveslampaert,05,2023-07-05,16239.0,,,,9.957825729338337
yveslampaert-06,yveslampaert,06,2023-07-06,16087.0,,,,8.953726934027067
yveslampaert-07,yveslampaert,07,2023-07-07,13694.0,,,,12.372394084310107
yveslampaert-08,yveslampaert,08,2023-07-08,15193.0,,,,13.171128895650558
yveslampaert-09,yveslampaert,09,2023-07-09,17200.0,,,,10.555518915628413
yveslampaert-10,yveslampaert,10,2023-07-11,14593.0,,,,11.395630563932219
yveslampaert-11,yveslampaert,11,2023-07-12,14548.0,,,,12.311874282948061
yveslampaert-12,yveslampaert,12,2023-07-13,15256.0,,,,10.99808917074581
yveslampaert-13,yveslampaert,13,2023-07-14,12899.0,,,,10.638807261537103
yveslampaert-14,yveslampaert,14,2023-07-15,17832.0,,,,8.446215693676947
yveslampaert-16,yveslampaert,16,2023-07-18,2949.0,,,,7.4983115210357
yveslampaert-17,yveslampaert,17,2023-07-19,19461.0,,,,8.4238909466464
yveslampaert-18,yveslampaert,18,2023-07-20,14800.0,,,,12.441279512392727
yveslampaert-19,yveslampaert,19,2023-07-21,13465.0,,,,12.786636035814974
yveslampaert-20,yveslampaert,20,2023-07-22,13589.0,,,,9.752804582645897
yveslampaert-21,yveslampaert,21,2023-07-23,7531.0,,,,15.147423204492307
